uid,pred
QDR16438195,0.07045102852863873
MWH97286435,0.0411029421463861
PEM53262197,0.18207362447370043
ZTX17174270,0.016419349427075618
NCH45411439,0.025783067644049834
XLQ00611581,0.007632437580176411
RIM61872009,0.02058525114207424
NRA84054947,0.07896059836834929
GMO85796857,0.08523820631012949
AEU12692595,0.3372799451458753
JHN60998062,0.28969927287505265
ZSJ98251496,0.12566844618998316
VMC09290678,0.20995823282471918
TJP55964694,0.07669070977116377
OZF75768091,0.018318922064764993
QWV58663821,0.0063562626560280016
QCU57925054,0.31247404969160464
SDE95880804,0.030628399339663145
JQP61592491,0.09914166953308076
NTM56792822,0.331323683466037
WYO96284848,0.042185756566773557
IYQ12007825,0.18211198645600155
IZJ97676433,0.3056888397364562
ENW60803681,0.2497612107118206
GBP74401951,0.030543341422490076
PAA66245879,0.07321648270862033
VUT78200394,0.28856804999529767
ALF69773709,0.029394327812523866
UCD28457359,0.07439797045993146
XLV65290264,0.14103587047005414
DYZ94541727,0.081157742694282
EYM59587385,0.25762867545365015
PLB47083100,0.07830546813905914
ZBJ01360865,0.07212495030261006
TMO38039494,0.073571786354021
ANU60985680,0.11724708731298317
NQF07588745,0.09436911281678866
TFV97678974,0.18032828778474058
DOH20823006,0.14790027599063585
OMW65348022,0.16123613490563526
HTO45133128,0.08162326049299289
HLS34641367,0.14524649375664622
TGC51342365,0.12271368768321948
TEZ48630371,0.015865765665058415
TEW96574131,0.20344140934852095
VPX34698473,0.1779108935320131
TTR16846961,0.08228419047884926
GGN51061969,0.019977603044455856
WSF04485351,0.0825062064272715
KGY50101306,0.014042259574644477
KHE31618982,0.12574398225080072
VTU99959782,0.04263950855416895
ASN77493129,0.03717609531888023
OXF65571316,0.027383261937475305
RYX51382770,0.18156495875907847
YTC89179867,0.05586828089784276
GUT91728465,0.2745283600961284
LAV35362998,0.007828814792862236
ZSK82425837,0.025095193468910527
JYE34297238,0.33474950532896913
MMC65815903,0.003760177453015812
JVD47309486,0.07035099169974716
OXJ67728808,0.16298798370795092
ECR69355350,0.3208611642876587
VXG83421994,0.07179689770472053
FGA61187975,0.058080904128635306
LGO50454644,0.055282401821228365
UYV54016276,0.3105403027634652
KBJ02708580,0.27763487951156673
AWJ76284634,0.04756779114576207
LUR76453191,0.21385618996547426
EVO92775008,0.03598185399922823
FZL17536656,0.41992862586054497
QBR59951869,0.0708298980159324
CGN16799059,0.030893014225522854
WOW13871578,0.01958662361821822
TGX54971658,0.015738013248369504
GAI70862142,0.027610246342376472
JSC48082207,0.06664416329241853
YWB42504178,0.004290491822174604
FDV98655005,0.10625291457577027
AMG60666597,0.027599869010969943
RYR04701984,0.2511090698275188
TMW74071700,0.41234068521970646
XIY74081082,0.2387907622414289
GBC86772733,0.07314172956948704
NRG85451273,0.06272490937230371
IFD89494098,0.03180372923917554
NYG64570271,0.16101891621695819
JWZ36436052,0.32536180504004386
ZCC11743225,0.09333378224073637
YCW74689633,0.1471337197178135
ONX72602086,0.24324156844997247
EIS62259057,0.1081583996816869
RPM80673035,0.008551510036768475
RXW16042019,0.12096900011209202
ZAS45900090,0.2716566173354833
EWU80075517,0.3565584774952034
HBJ34073429,0.04455625172502278
SZN64820349,0.11863494793419009
BEY70624638,0.20974931447669043
NXK46198626,0.17831647280810095
JOM33670700,0.026607019807107217
JOD24190037,0.11342476458471691
NWI07693508,0.016566769603808956
ULM94233749,0.013545056486855955
KFL17069399,0.0041459907186127696
PHR75064112,0.08190559246306814
DTZ84936084,0.06872554313187185
TPJ69201163,0.0076406874799402
RQC18782262,0.002024710342488391
DFK92498278,0.12900956589296228
WZO36427021,0.07050992045127279
NJE34417234,0.28574774792778435
OXY21424262,0.059702872880985795
PGK82466766,0.06366405657716633
OUH58609031,0.01659877875832344
QLB05997941,0.3416682708592544
WZR92147626,0.18390171744643904
VOV21341562,0.29531394108970355
VLM96832332,0.12604635407491857
OHS53017459,0.3019330813441804
QOU61633992,0.003792399863329598
WIK30266156,0.3774979896925337
ZBS70697213,0.2526371591623441
ECC43338973,0.2188828915509136
YFO07250687,0.3391193771433799
HHM64629286,0.12164692940393691
KZK45810047,0.03874158875661687
QSR92839605,0.36966367814487017
PKC70926904,0.0066115180283340905
BHY94080388,0.022756017919031254
XFR52879128,0.07553799345556428
OJW12900659,0.05979482410232263
SMO54869420,0.1527609939303275
QIT56730744,0.20764513290124237
FUE20301835,0.12383529582525216
GXE24419366,0.14656419029958428
QJZ89300602,0.05286466194689417
UJG60956613,0.14997764800317492
BWB46957421,0.12947694374356797
KXX37207297,0.053575322789828274
AZN19296045,0.07144126244244364
ISD97299431,0.009489591988192284
ZGV49179765,0.09850628163358148
OWI72990279,0.366998984917067
QPT09888907,0.16238840529685014
HKL37072120,0.29447923695642886
FIK82885388,0.2141228195412791
YAI57002399,0.09435260782851762
EBP15670225,0.030492618893189192
DPM36452577,0.1634371279017167
DMV91217441,0.2902502448952804
DHY12777207,0.03793008453502587
HHH81650498,0.06754080386296665
MQT43074529,0.1519956102524247
ZFE67918249,0.12679203543187095
WTG16503353,0.1878980347893764
NND81714079,0.041790113242549345
INU29590869,0.09414958947610455
YTD28118413,0.06469539901508402
DNU79810491,0.021133997291348405
SMM46356078,0.07896984633795823
JCH88243037,0.2304360235437145
OLF60808850,0.1720826202422262
IDY97432603,0.05275020479825434
CVX13514622,0.049796001532691585
EUL56998145,0.28609088723974807
DMD13583067,0.03401629568445892
OYL65586877,0.06446680979572633
OIB25092835,0.06902367580070803
HIC81270976,0.28608041606143036
ECX58092583,0.3473275355772811
XTV93187550,0.29308423680874796
GWW04617954,0.22430788095041376
SLW01127054,0.08742768629998408
LBM21831440,0.08647648932624567
EAJ75249741,0.06253959302489061
CLK12302267,0.2096375928801735
UMR87253457,0.3436354334779749
HMV17861231,0.25065341831512544
SPQ39007812,0.023849121342903734
SUN41597996,0.02950660904352723
YVR75527266,0.07660297365209584
SOB96525458,0.28572559645766954
BHJ22510315,0.04803226780506086
CUH71855969,0.0029440006113822573
FQA83758974,0.1815134542356098
PBS04625531,0.04155443741556823
CBI63919629,0.053464401336746105
BLY20255988,0.14759833957507193
VXZ95115254,0.29249476909379696
UND00605493,0.002736203659448432
PAX29354763,0.2373069692452572
IIV58012028,0.024675073079844585
TVW85675894,0.05980127777820296
QAJ46206723,0.15748914041227896
FAI45373315,0.05884736470011872
VWF36545923,0.16979784905767484
OVF79515198,0.07013746446657668
TWX99372395,0.029391231356041776
LTS33923007,0.12609058674550555
YSE19756863,0.14486089882939698
STE41530031,0.12056195131932047
GMF17355540,0.02875145130961863
YYQ07732155,0.8429475623605429
LDP75721544,0.07425310019054969
LAS76742911,0.12725448992275085
UVE11750838,0.2378929815863381
QOU43547387,0.4607060836336038
LUC66073189,0.05841451074336267
MDD98955975,0.274834456276867
HTV56702238,0.09289704528130066
IFC61506237,0.025778106779980808
KFM93264876,0.14957053425097075
WSP19974336,0.04622124900634452
VEF12501449,0.031683770399507434
BLU42200616,0.07983779610094476
WYY18056940,0.23182283732882955
JNZ90594192,0.20082558296224254
EQR56870906,0.1286784243852111
WXT52182318,0.21500886966741295
WPC38253432,0.11147965246678086
IKC42657063,0.06325867071185758
SIO78490652,0.140430557050491
IMQ53111126,0.00958814328213237
PQK95558086,0.04246389723734958
XGD21754390,0.01239750243864162
FZE69264968,0.009559162302452105
YHS81041105,0.020135586381057575
XJF80881746,0.10059320895614979
SLS87898517,0.13763187149955328
RLI73037745,0.07852783507090748
FMF87926693,0.015745553096721248
GSS39664398,0.3748920258508863
VYC84409594,0.2847308329054246
OTN84353841,0.023126369208324705
FAC32915416,0.022709718277267747
TAL54941291,0.0703398200100991
HBW68345871,0.07011980962075857
PQP85320235,0.09951705717170463
BIG33986833,0.03210194463070291
MSF69558935,0.24035101703123446
JHN76489204,0.0028533548717791326
NSR31813761,0.08617850734891068
CJO91072545,0.03847847514688793
TFG44423774,0.016847079937353727
ROO74120753,0.16487050080902735
KHB07246740,0.25251893847294427
DWD40649058,0.35718491983633566
XZL99630430,0.04933191549532423
WWK73800290,0.04025891926290632
CKY75109155,0.20360934671152595
XEV79450465,0.07598569581177679
BRO51146216,0.4741998335967816
OOP35175048,0.07555206815792935
YSJ37778966,0.2592839396133807
BXD70590285,0.10991692475489648
NJO73185364,0.033769362516799205
FUX47906722,0.01159729972626667
BFV45415184,0.10770701438962116
TVP24335152,0.004767883213542151
HUF86432612,0.4090037408386377
NVK62385541,0.25557941136183143
VVD24235754,0.2231489517886585
ELG49830424,0.09150052653851076
ZMY40474040,0.012712488860559111
BHI66103370,0.3966479727322554
AFD03172356,0.2322306862911813
RLG20168372,0.051920878121098295
YZP92972939,0.00926920179656486
TOG11896139,0.16608800642696556
ZTN76281858,0.08921033001128528
AMP41088693,0.016421124996232484
OMQ44487311,0.06241702168703456
PSX72176720,0.15995654389625005
BIG75067974,0.0157599905368042
YVX58846564,0.07203089362361968
CYA10512484,0.03146594541120854
MAR35290160,0.10506888433368315
LTM28528740,0.1308152124333614
JJM05316197,0.26082138113206343
TRP28942054,0.047185135413554416
EBR73465496,0.08263797602406714
BSZ96485196,0.06138548364497636
FRH23001633,0.2905824111449462
GMF52958513,0.0029963056763619897
EKE50082781,0.07317805076126392
BEY96620877,0.030457219841521548
GUH78234464,0.07231189133613797
XTW74457781,0.08375872230923759
USQ58259646,0.004692063017637802
ZTL47997159,0.24591191865873363
QGP35293448,0.07068652781186248
FLP23286290,0.06858891795771467
ZEM09799624,0.005036472291367467
UXV39076257,0.1982164364900268
ODP72090629,0.10514842385507991
LCZ57255339,0.08925706913316281
BBQ01646012,0.09630073146582135
WUA51930715,0.05189869900487268
VOA45360397,0.025075179313596006
AOY93937140,0.0027744703332442675
GQF25328243,0.04691872653206795
QCF85348153,0.019442923989726083
EGN34308067,0.26570499040233336
TWI24185329,0.023979045974562085
ZXH20021412,0.04933089263408718
QRS78138102,0.06533747759706499
BBC73844237,0.003822504060896703
JWG82060829,0.3110412100671631
JBF34481796,0.14285161090993725
KLD52457268,0.014136726948238846
AOF59152088,0.1528406306486153
ULA14459346,0.05347413565912852
DHE34127407,0.1779862395156658
WPM75898934,0.11104293588562829
MHU37083966,0.031205175333858467
TSK45625017,0.3367870237873259
MYU23113144,0.05408122628985631
FYR80474695,0.011049578913499334
TFR48135706,0.20529631056353106
XCX53820295,0.05442276783446531
UVO47276035,0.32439358254917383
HNW80299389,0.14669926679964285
HWQ47881702,0.36981877976346184
EQM43144970,0.03762334440001331
GDF94208290,0.040655059080946354
VPP50052557,0.0442229801190248
NVA98515033,0.005301606776066055
JPF22510012,0.11354150113381252
LBY26096144,0.08077427007658337
WAC56587058,0.23343565845960385
JJN18706060,0.015218638287742023
QIU26546775,0.2600542563641875
FTL90878868,0.11971057836239854
IGE10890430,0.0359356387387797
ESK53086180,0.04372832530619891
OIV59066983,0.21679998942700673
DXY94784694,0.4147875253120642
XBO14016213,0.004207313846651022
CLO33278705,0.1815573909165905
TJN33627057,0.08068388956643666
OQG06987820,0.07133526172178757
BSX98968167,0.3177077855998486
QTU60304654,0.009733858085098718
ZPX94234910,0.15113640407091317
GWU14968218,0.03504618027561691
MIP95668217,0.11333309025817447
KVK82645414,0.05862722280917155
OMB12764003,0.04238478587512128
MQS82336688,0.1234589938739597
AEE23284125,0.10349770755633086
XVQ04870362,0.14048425652974497
MQS01693214,0.07352331927108205
CKS01667604,0.08073079579778113
ONQ36621892,0.005171907554809796
TVN45017950,0.1605967796421097
HHG99819409,0.06644158601790012
MXH67087998,0.2666255285541909
RHK33433889,0.08606902451762903
GIJ93796986,0.02958312461530729
CXA27679031,0.23000038732666678
RLU36212426,0.17824295353766267
YOS43195787,0.0316552341801985
IQX06094225,0.27955028838798157
JQH03622424,0.007166462180422265
PJU98972614,0.34327764722265325
JFD77730685,0.2694661455689259
ZJA16776599,0.2869793164894838
ANC43706823,0.21665322779016827
LYW90316907,0.03724891821324084
ZZO51076954,0.03481217540340524
UYL17930502,0.019075196168731674
TVP17629399,0.1098864469826853
KQN19858166,0.2812362768820386
RLG40532382,0.13695581584030878
ONB63807224,0.05656955205605366
QJP27947970,0.2437428918740384
RSQ84221316,0.010313355184105725
DCY76637551,0.12780480153567847
MWK64456409,0.06829017868115198
KHY70465035,0.07136995141834727
VGT42096989,0.02428449432960896
QGF83018587,0.01781111587025931
ZRJ24363286,0.14312633177182804
OKK70842945,0.010629611979937763
ODX01065751,0.007507889599717859
PVB25055043,0.06404456337085103
YGX29992365,0.08453819291751118
BVH23852240,0.016250418203147536
INC04939715,0.001544682524062942
HEB28655825,0.12164076633466092
EYJ29034710,0.008811875371421233
ICV96754643,0.23162366888768565
RRJ96200414,0.09985262433682522
YPC76432525,0.4076349999630733
PGJ85879985,0.007848470530393272
GTI44629768,0.01931592914004803
VAA94948547,0.005592855090551986
APO93439332,0.40560697964683157
VHW15367995,0.23430493296068886
QMC78934485,0.07237940165628069
PSE33802141,0.16746938978799494
ODV45904455,0.046899523701629905
URT36119539,0.49904085701521106
RZG88182135,0.07830555213400626
PJI52761089,0.11048423431459563
DGR74317091,0.3019980777923345
QXN87650293,0.07452824471811492
YIC07163649,0.27831696674538964
TOV11288412,0.09087033396494723
IGW39751714,0.01703729983132608
EPE86896568,0.35978268214445847
CTZ38771729,0.026651298790860308
CBR80375404,0.155774206295982
UJK66046722,0.07802334925234801
RXJ63462425,0.3385873028033877
LGY04758663,0.3066345958581796
AYI36980448,0.029260450454214187
OYW56908305,0.07086551537620074
TEO87121875,0.032073777117432006
KHA29883142,0.029828433128258662
GVJ21040363,0.015366673485526571
OSB96780446,0.016646390718198407
XSU78578524,0.3768142474814668
BGG96069505,0.07278558321155305
GZK59644506,0.2550996607585675
KBR95065855,0.06571923059778695
UCJ89649418,0.014957320789939964
XKW32256115,0.0469508470200554
EKP29499603,0.08977660763305094
XWF39860740,0.23600858543259542
JOJ10544846,0.11415367902169585
FSV12351905,0.055528861085813265
RBX01021151,0.026911899801901937
XZQ91117990,0.33668890290971426
CLA03289068,0.3406066935182166
IKE11318915,0.0007565731116998829
VVE40550442,0.18649546582586743
SAL79328098,0.17719720120223464
ITF45880869,0.027643194085183412
KUN34704623,0.14040281953808242
JVA30689390,0.13211496229091516
CID61302180,0.10309400461836378
CXA60159659,0.1812983556187362
DKM45785156,0.001500033905957812
NEO27033084,0.013248537898501379
FFA12426867,0.07378309855755569
DST19833145,0.2373069692452572
MSN63777212,0.1316100538267135
VCP77517238,0.053349687137901454
IBO20789990,0.056097071331264264
XXH49689899,0.4034212945195958
GST93809456,0.32393210203576817
HOE68881574,0.05919381290388672
DXQ26356742,0.25394474586328086
MIJ72184186,0.09736897559470771
ZWD55216570,0.06087835530867464
TXU75519770,0.23788995137083568
XPC64726985,0.10406580266603271
EQS45517018,0.04503341280748115
JWF79539081,0.2925921686839355
QIM38670048,0.3165441939472878
YPH94526260,0.22968896652113518
VQX32747807,0.2679705617572175
CYU72957492,0.13691345978354366
BAN48536701,0.3016677766892084
FHA35237728,0.1115112220065378
UKL67244394,0.015839518493574234
BJZ96465254,0.010920382972559088
HSP77284375,0.049434215144196623
DDK31198234,0.1306516544655342
MFZ03875773,0.05465630319389784
MJP10614977,0.05181696586394458
XGR95321464,0.2130232216026312
EPT97238789,0.32556112435531215
SSN07679250,0.31395021314455823
SVM25630838,0.1179113477045508
DHX00365612,0.06648496894080756
KRK43963756,0.17635624398311167
HST90813003,0.34241208533399436
LSV18331207,0.004005763662752656
OHW90030089,0.036316657854509986
AAE38809797,0.007317543862413044
BZV07475885,0.021177415336447097
YCM51692665,0.10855548348182095
GNX99447606,0.08688476725390425
TUC62125623,0.21445589006769408
PDB91477059,0.023668191190589265
CHZ86551576,0.15405523094663628
ONP10681306,0.4041668420160333
QSR49409355,0.1556179463673671
NEZ29842217,0.0594856908285517
DIP17336687,0.1462962425813473
PXD94083061,0.1140432675880633
RXP58907258,0.007638661789253129
CKQ15422006,0.006803311487476855
PNS94267057,0.0766179777840082
LYQ85657363,0.022213877618463905
TWP80484971,0.3124176466686647
UHT80906842,0.03154078456130263
ALW14281752,0.04173049625068612
TCS68196803,0.30365195646880966
KCZ21843592,0.2734447512603735
DBT58774386,0.11405735270976587
ZJT90457630,0.08377365461531056
IMX97054725,0.026877348478292117
FCZ76223952,0.16836001300106218
RAK59448316,0.004535196802267377
AMP61406915,0.05105429537052906
XZX40110759,0.04705682838841065
UNX26873515,0.013368426808400282
SKZ01006419,0.1983501498429362
CNG45126568,0.32255887022453095
AIZ96547818,0.017872583294776524
AIM57097052,0.015126968886420674
XVR57073218,0.24493822281484987
SFD52338881,0.10940045924057008
WXL47684463,0.11975071170299949
CYJ08202046,0.4175170667829161
MKD23858481,0.00418668420805828
DTH98610261,0.0051935784797340675
GNS93788799,0.030565442490448107
TKQ51211424,0.4391214952722845
IIN91454258,0.3907182319536249
LZP46746140,0.04246897389750534
SXT75752491,0.11927412343275619
NJY26562343,0.07879631619934657
CNE73899108,0.06796636144756213
WUD07385425,0.1329325084050237
XAN63303933,0.2414162778222336
MRE92629100,0.0007180598021885128
DNR40308114,0.061774488076260806
QDZ93889582,0.21973216161807785
RUZ84397358,0.16129310356129817
RUU33227631,0.19373731267046296
BGX56440578,0.024621145706183054
SKS46207446,0.40187659443052975
